failed_node_count,stats_files_size,stats_ipfs_chunks_size,stats_akofs_chunks_size,stats_akofs_kv_metadata_size,stats_akofs_kv_index_size,stats_akofs_kv_mapping_size,stats_ipfs_repair_chunks_size,stats_akofs_repair_chunks_size,stats_akofs_repair_chunks_by_erasure_size_to_transform_all,stats_akofs_repair_chunks_by_erasure_size,stats_akofs_repair_kv_metadata_size,stats_akofs_repair_kv_index_size,stats_akofs_repair_kv_mapping_size,stats_ipfs_failed_size,stats_akofs_failed_size,,,,0,,,,,,,,
14,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2340147.2,712448,128,12.8,1731.45,1592.2625,3190.2625,0,0,,,,3200,,,,,,,,
15,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2506444.8,761728,256,25.6,1857.3,1707.13125,3419.5,0,0,,,,4480,,,,,,,,
16,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2672844.8,812812.8,256,25.6,1976.475,1820.53125,3646.45,0,0,,,,5504,,,,,,,,
17,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2840371.2,861785.6,512,51.2,2097.075,1932.975,3876.3,0,0,,,,6144,,,,,,,,
18,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3008614.4,912985.6,512,51.2,2224.425,2047.46875,4102.775,0,0,,,,7680,,,,,,,,
19,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3168460.8,963916.8,512,51.2,2347.2,2161.625,4330.85,0,0,,,,8960,,,,,,,,
20,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3332505.6,1016102.4,640,64,2472.375,2276.64375,4559.6625,0,0,,,,10368,,,,,,,,
21,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3504025.6,1067123.2,768,76.8,2597.55,2391.55,4789.6125,0,0,,,,12288,,,,,,,,
22,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3670630.4,1118374.4,896,89.6,2719.95,2507.11875,5018.6125,0,0,,,,14208,,,,,,,,
23,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3842560,1168921.6,1024,102.4,2845.35,2620.8125,5245.575,0,0,,,,16000,,,,,,,,
24,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4000153.6,1219558.4,1536,153.6,2965.425,2735.08125,5474.1625,0,0,,,,18944,,,,,,,,
25,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4170240,1270489.6,1792,179.2,3089.475,2850.25,5704.4375,0,0,,,,,,,,,,,,
26,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4338790.4,1321971.2,1920,192,3213.45,2965.0125,5930.85,0,0,,,,,,,,,,,,
27,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4507033.6,1372364.8,2048,204.8,3337.125,3079.25625,6158.8,0,0,,,,,,,,,,,,
28,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4673945.6,1422963.2,2304,230.4,3463.425,3193.275,6385.7125,0,0,,,,,,,,,,,,
29,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4841472,1473280,3200,320,3590.85,3307.69375,6614.1875,0,0,,,,,,,,,,,,
30,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5016985.6,1523545.6,3840,384,3713.4,3421.4125,6841.0375,0,0,,,,,,,,,,,,
31,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5186764.8,1573990.4,4480,448,3837.825,3535.29375,7068.825,0,0,,,,,,,,,,,,
32,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5349888,1624755.2,5120,512,3961.05,3649.60625,7296.8125,0,0,,,,,,,,,,,,
33,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5518745.6,1674406.4,5504,550.4,4085.55,3763.6,7527.6125,0,0,,,,,,,,,,,,
34,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5684531.2,1724262.4,5888,588.8,4211.025,3877.625,7757.4,0,0,,,,,,,,,,,,
35,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5852467.2,1774694.4,6144,614.4,4339.425,3990.6125,7987.375,0,0,,,,,,,,,,,,
36,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6022860.8,1825523.2,6784,678.4,4473.825,4104.50625,8217.1125,0,0,,,,,,,,,,,,
37,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6191104,1876134.4,7680,768,4596.75,4217.85625,8445.2375,0,0,,,,,,,,,,,,
38,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6359040,1927052.8,8448,832,4726.8,4331.68125,8676.175,0,0,,,,,,,,,,,,
39,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6534451.2,1978355.2,8960,883.2,4852.725,4444.58125,8903.95,0,0,,,,,,,,,,,,
40,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6700748.8,2028275.2,9600,947.2,4980.45,4558.74375,9133.7625,0,0,,,,,,,,,,,,
41,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6869299.2,2078566.4,10368,1011.2,5102.4,4672.8125,9359.1875,0,0,,,,,,,,,,,,
42,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7036518.4,2129408,11008,1075.2,5224.8,4786.21875,9586.8125,0,0,,,,,,,,,,,,
43,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7211110.4,2179251.2,12288,1203.2,5349.975,4900.03125,9814.1125,0,0,,,,,,,,,,,,
44,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7380889.6,2231168,13568,1331.2,5476.65,5014.2625,10045.9125,0,0,,,,,,,,,,,,
45,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7552307.2,2281049.6,14208,1395.2,5601.525,5128.99375,10273.7,0,0,,,,,,,,,,,,
46,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7720652.8,2331225.6,15488,1523.2,5728.95,5242.975,10504.2,0,0,,,,,,,,,,,,
47,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7889920,2381465.6,16000,1574.4,5852.4,5356.725,10731.3375,0,0,,,,,,,,,,,,
48,11275264,169128960,50738688,123873.75,114146.8125,228309.875,8063078.4,2431564.8,17536,1728,5973.3,5469.94375,10960.3875,0,0,,,,,,,,,,,,
49,11275264,169128960,50738688,123873.75,114146.8125,228309.875,8230912,2482624,18944,1868.8,6100.65,5584.3375,11189.2625,0,0,,,,,,,,,,,,
50,11275264,169128960,50738688,123873.75,114146.8125,228309.875,8401203.2,2532480,20096,1984,6227.4,5698.125,11416.3875,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,11275264,169128960,50738688,123873.75,114146.8125,228309.875,826777.6,253555.2,0,0,612.9,571,1139.85,0,0,,807.40 ,249.88 ,30.95%,,807.4,249.8817871,0.309489456,2.269287109,247.6125,0,0
10,11275264,169128960,50738688,123873.75,114146.8125,228309.875,1656217.6,510796.8,128,12.8,1235.475,1137.0125,2276.675,0,0,,1617.40 ,503.37 ,31.12%,,1617.4,503.3651978,0.311218745,4.540197754,498.825,0.125,0.000250589
15,11275264,169128960,50738688,123873.75,114146.8125,228309.875,2506444.8,761728,256,25.6,1857.3,1707.13125,3419.5,0,0,,2447.70 ,750.70 ,30.67%,,2447.7,750.6952454,0.30669414,6.820245361,743.875,0.25,0.000336078
20,11275264,169128960,50738688,123873.75,114146.8125,228309.875,3332505.6,1016102.4,640,64,2472.375,2276.64375,4559.6625,0,0,,3254.40 ,1001.38 ,30.77%,,3254.4,1001.378009,0.307699732,9.090509033,992.2875,0.625,0.000629858
25,11275264,169128960,50738688,123873.75,114146.8125,228309.875,4170240,1270489.6,1792,179.2,3089.475,2850.25,5704.4375,0,0,,4072.50 ,1252.08 ,30.74%,,4072.5,1252.083752,0.307448435,11.37125244,1240.7125,1.75,0.00141048
30,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5016985.6,1523545.6,3840,384,3713.4,3421.4125,6841.0375,0,0,,4899.40 ,1501.49 ,30.65%,,4899.4,1501.485791,0.306463198,13.64829102,1487.8375,3.75,0.002520437
35,11275264,169128960,50738688,123873.75,114146.8125,228309.875,5852467.2,1774694.4,6144,614.4,4339.425,3990.6125,7987.375,0,0,,5715.30 ,1749.03 ,30.60%,,5715.3,1749.034973,0.306026801,15.93497314,1733.1,6,0.003462005
40,11275264,169128960,50738688,123873.75,114146.8125,228309.875,6700748.8,2028275.2,9600,947.2,4980.45,4558.74375,9133.7625,0,0,,6543.70 ,1998.97 ,30.55%,,6543.7,1998.972809,0.305480509,18.23530884,1980.7375,9.375,0.004733086
45,11275264,169128960,50738688,123873.75,114146.8125,228309.875,7552307.2,2281049.6,14208,1395.2,5601.525,5128.99375,10273.7,0,0,,7375.30 ,2248.10 ,30.48%,,7375.3,2248.099432,0.304814642,20.51193237,2227.5875,13.875,0.006228712
50,11275264,169128960,50738688,123873.75,114146.8125,228309.875,8401203.2,2532480,20096,1984,6227.4,5698.125,11416.3875,0,0,,8204.30 ,2495.92 ,30.42%,,8204.3,2495.919836,0.304220937,22.79483643,2473.125,19.625,0.007935305
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.75292969,161.2939453,48.83291095,,,,,,,,,,,,,,2.269287109,247.6125,0,0,,,,,,,
,,,,,,,,,,,,,,,,,4.540197754,498.825,0.125,0.000250589,,,,,,,
,,,,,,,,,,,,,,,,,6.820245361,743.875,0.25,0.000336078,,,,,,,
,,,,,,,,,,,,,,,,,9.090509033,992.2875,0.625,0.000629858,,,,,,,
,,,,,,,,,,,,,,,,,11.37125244,1240.7125,1.75,0.00141048,,,,,,,
,,,,,,,,,,,,,,,,,13.64829102,1487.8375,3.75,0.002520437,,,,,,,
,,,,,,,,,,,,,,,,,15.93497314,1733.1,6,0.003462005,,,,,,,
,,,,,,,,,,,,,,,,,18.23530884,1980.7375,9.375,0.004733086,,,,,,,
,,,,,,,,,,,,,,,,,20.51193237,2227.5875,13.875,0.006228712,,,,,,,
,,,,,,,,,,,,,,,,,22.79483643,2473.125,19.625,0.007935305,,,,,,,
