repeat_rate,file_size,stats_files_size,stats_files_ipfs_chunks_count,stats_files_akofs_chunks_count,stats_ipfs_chunks_size,stats_ipfs_chunks_count,stats_ipfs_chunks_meta_size,stats_ipfs_chunks_meta_count,stats_akofs_chunks_size,stats_akofs_chunks_count,stats_akofs_kv_metadata_size,stats_akofs_kv_metadata_count,stats_akofs_kv_index_size,stats_akofs_kv_index_count,stats_akofs_kv_mapping_size,stats_akofs_kv_mapping_count,
,,,21110784,132512,169625712.5,165640,10352.5,165640,72071406.45,,104395.6875,97894.22474,,,186141.3605,76770.32807,98.77437121
,,,21110784,115904,148366175,144880,9055,144880,64886400.5,,104395.6875,94643.49336,,,165650.1099,70382.23286,95.59982885
,,,21108736,100032,128048775,125040,7815,125040,57595601.78,,104395.6875,91392.76198,,,144888.8428,63365.62549,92.42528649
,,,21110784,82832,106031431.3,103540,6471.25,103540,49012913.16,,104395.6875,88142.03061,,,125047.6318,56245.70487,89.25074413
,,,,,,,,,,,,,,,103546.3196,47864.173,86.07620176
,,,,,,0.099715169,0.249691311,,9.971516907,24.96913107,2.504045402,,,,,,
,,,,,,0.110445813,0.268196185,,11.04458134,26.81961848,2.428305577,,,,,,
,,,,,,0.124108182,0.292517508,,12.41081819,29.25175082,2.356955872,,,,,,
,,,,,,0.141891767,0.324876036,,14.18917674,32.48760362,2.28960455,,,,,,
,,,,,,0.164389675,0.365918456,,16.43896749,36.59184564,2.225921163,,,,,,
,,,,,,0.198544324,0.429945628,,19.85443235,42.99456278,2.165489399,,,,,,
