failed_node_count,stats_files_size,stats_ipfs_chunks_size,stats_akofs_chunks_size,stats_akofs_kv_metadata_size,stats_akofs_kv_index_size,stats_akofs_kv_mapping_size,stats_ipfs_repair_chunks_size,stats_akofs_repair_chunks_size,stats_akofs_repair_chunks_by_erasure_size_to_transform_all,stats_akofs_repair_chunks_by_erasure_size,stats_akofs_repair_kv_metadata_size,stats_akofs_repair_kv_index_size,stats_akofs_repair_kv_mapping_size,stats_ipfs_failed_size,stats_akofs_failed_size,,,,
44,721605885,6987663950,2826471711,660660,527330.875,1054484.875,307132311.5,124107064.1,590766.875,59269.5,28995.2,23190.01875,46350.2,0,0,,292.9041972,118.9211187,
45,721605885,6987663950,2826471711,660660,527330.875,1054484.875,314125290,126929872.4,631701.875,63364.625,29637.6,23716.325,47406.9875,0,0,,299.5732212,121.6521972,
46,721605885,6987663950,2826471711,660660,527330.875,1054484.875,321112260.5,129752448.1,669537.5,67153.0625,30264,24242.6125,48458.7125,0,0,,306.2365155,124.3800979,
47,721605885,6987663950,2826471711,660660,527330.875,1054484.875,328092469.5,132559540.5,714653.75,71760.6875,30930,24769.91875,49513.25,0,0,,312.8933616,127.1001761,
48,721605885,6987663950,2826471711,660660,527330.875,1054484.875,335088272,135389392,767953.75,77187.5,31588.8,25296.60625,50566.0125,0,0,,319.5650787,129.8497636,
49,721605885,6987663950,2826471711,660660,527330.875,1054484.875,342096742,138230104.6,816055.625,81997.6875,32228,25823.1375,51618.9375,0,0,,326.2488766,132.6047518,
50,721605885,6987663950,2826471711,660660,527330.875,1054484.875,349087193,141028166.3,869274.375,87316.3125,32904.4,26349.975,52671.8625,0,0,,332.9154902,135.3239447,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5,721605885,6987663950,2826471711,660660,527330.875,1054484.875,34920485,14170877.94,0,0,3218.8,2636.6625,5262.0625,11117.525,14170877.94,0,0,,
10,721605885,6987663950,2826471711,660660,527330.875,1054484.875,69826084.5,28264731.13,3058.75,306.6875,6503.2,5273.00625,10537.0375,22313.24375,28264731.13,3058.75,306.6875,,
15,721605885,6987663950,2826471711,660660,527330.875,1054484.875,104720969.5,42380644.69,17416.875,1740.0625,9824.4,7909.7,15801.475,33535.575,42380644.69,17416.875,1740.0625,,
20,721605885,6987663950,2826471711,660660,527330.875,1054484.875,139600436.5,56492129.5,39942.5,3991.8125,13052,10542.275,21068.7,44662.975,56492129.5,39942.5,3991.8125,,
25,721605885,6987663950,2826471711,660660,527330.875,1054484.875,174528136,70616559.5,83968.75,8389.5625,16364.4,13175.1125,26331.35,55870.8625,70616559.5,83968.75,8389.5625,,
30,721605885,6987663950,2826471711,660660,527330.875,1054484.875,209446853,84686277,161787.5,16173.875,19689.6,15809.3625,31594.7875,67093.75,84686277,161787.5,16173.875,,
35,721605885,6987663950,2826471711,660660,527330.875,1054484.875,244333739.5,98782521.94,283616.25,28358.375,23001.2,18445.775,36861.95,78308.925,98782521.94,283616.25,28358.375,,
40,721605885,6987663950,2826471711,660660,527330.875,1054484.875,279227020,112818839.1,442150,44221.5,26326.8,21080.975,42131.3375,89539.1125,112818839.1,442150,44221.5,,
45,721605885,6987663950,2826471711,660660,527330.875,1054484.875,314125290,126929872.4,631701.875,63364.625,29637.6,23716.325,47406.9875,100760.9125,126929872.4,631701.875,63364.625,,
50,721605885,6987663950,2826471711,660660,527330.875,1054484.875,349087193,141028166.3,869274.375,87316.3125,32904.4,26349.975,52671.8625,111926.2375,141028166.3,869274.375,87316.3125,,
,,,,,,,,,,,,,,,,,,,
,721605885,6987663950,2828714187,2242475.75,,5,34920485,14181995.46,40.61%,,,,5,10.85695801,13838.74799,0,0,0,0
,721605885,6987663950,2828714187,2242475.75,,10,69826084.5,28290103.12,40.52%,,,,10,21.7902771,27602.27649,2.987060547,0.000108218,0.010821791,0.010821791
,721605885,6987663950,2828714187,2242475.75,,15,104720969.5,42431597.14,40.52%,,,,15,32.74958496,41387.34833,17.00866699,0.000410963,0.041096296,0.041096296
,721605885,6987663950,2828714187,2242475.75,,20,139600436.5,56576734.98,40.53%,,,,20,43.61618652,55168.09521,39.00634766,0.000707045,0.070704539,0.070704539
,721605885,6987663950,2828714187,2242475.75,,25,174528136,70756399.11,40.54%,,,,25,54.56138916,68961.48389,82.00073242,0.00118908,0.118908016,0.118908016
,721605885,6987663950,2828714187,2242475.75,,30,209446853,84915158.25,40.54%,,,,30,65.52124023,82701.44238,157.9956055,0.001910433,0.191043349,0.191043349
,721605885,6987663950,2828714187,2242475.75,,35,244333739.5,99144447.11,40.58%,,,,35,76.47355957,96467.30658,276.9689941,0.002871118,0.287111773,0.287111773
,721605885,6987663950,2828714187,2242475.75,,40,279227020,113350528.2,40.59%,,,,40,87.44053955,110174.6475,431.7871094,0.003919115,0.391911496,0.391911496
,721605885,6987663950,2828714187,2242475.75,,45,314125290,127662335.2,40.64%,,,,45,98.39932861,123954.9536,616.8963623,0.004976779,0.497677862,0.497677862
,721605885,6987663950,2828714187,2242475.75,,50,349087193,142009366.9,40.68%,,,,50,109.3029663,137722.8187,848.9007568,0.006163835,0.616383519,0.616383519
,,,,,,,,,,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,5,33.3,13.53,40.61,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,10,66.59,26.98,40.52,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,15,99.87,40.47,40.52,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,20,133.13,53.96,40.53,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,25,166.44,67.48,40.54,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,30,199.74,80.98,40.54,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,35,233.01,94.55,40.58,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,40,266.29,108.1,40.59,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,45,299.57,121.75,40.64,,,,,,,,,,
,688.1769991,6663.955641,2697.672069,2.138591528,,50,332.92,135.43,40.68,,,,,,,,,,
